600	651	4
607	494	5
875	1103	5
648	238	3
113	273	4
536	213	5
684	395	2
608	423	4
697	628	4
130	930	3
7	455	4
881	186	3
806	923	3
499	661	3
450	141	3
542	509	4
774	98	4
393	403	3
666	707	5
524	134	5
405	674	1
682	300	2
918	196	3
664	715	3
372	1083	3
268	50	5
592	24	4
330	21	5
30	257	4
280	1112	4
343	252	4
682	619	3
406	218	3
741	673	4
130	128	4
398	1041	3
399	582	3
826	258	4
468	475	4
666	176	4
234	208	4
99	268	3
389	527	3
311	530	3
870	132	4
687	286	3
121	172	5
222	578	3
643	69	3
200	929	4
314	588	5
35	333	4
592	1025	1
94	829	2
493	100	5
239	180	5
828	355	2
201	1229	3
620	145	5
200	391	4
532	339	5
457	651	5
3	328	5
185	116	4
805	959	2
487	803	2
508	239	2
299	305	3
541	427	4
504	667	3
251	125	4
59	147	5
832	286	3
308	65	3
299	522	3
378	141	3
614	25	1
733	1658	3
398	663	2
60	729	4
487	783	4
474	707	5
434	844	3
708	283	1
738	47	3
250	258	4
303	871	1
642	679	2
148	56	5
383	657	5
934	550	4
747	64	5
227	50	4
422	287	3
405	31	1
653	1065	1
846	209	4
541	732	3
244	369	4
655	1553	4
474	614	4
643	240	5
405	549	1
476	585	1
827	258	3
686	214	5
336	290	3
426	135	3
505	402	5
864	189	4
631	315	4
833	1070	5
919	741	3
214	960	2
6	169	4
145	673	4
938	1047	3
924	153	4
67	1093	5
74	294	4
624	741	4
892	150	5
821	70	4
347	174	4
201	1425	3
739	327	5
62	288	2
207	1435	2
339	431	4
524	1113	3
899	291	4
428	322	4
276	395	2
709	82	4
160	137	4
562	234	5
846	365	2
577	307	3
503	88	4
466	184	4
883	250	3
406	50	5
747	286	4
545	88	3
201	693	4
7	587	4
425	448	2
521	967	3
42	625	3
320	869	4
199	892	1
576	124	4
299	166	4
757	206	4
361	603	5
180	778	2
296	240	1
213	942	4
328	589	4
847	1031	2
342	189	5
538	195	4
716	732	5
627	1044	2
429	583	3
601	22	4
907	287	4
864	511	4
911	496	3
463	690	4
402	25	4
407	635	3
59	59	5
801	328	5
239	474	5
301	205	4
264	203	2
747	462	5
405	1353	1
343	1073	4
399	58	3
711	49	4
278	245	3
18	86	4
8	358	2
721	111	4
806	127	5
406	393	4
916	512	5
293	177	4
910	357	4
328	729	4
577	823	3
200	276	5
298	252	4
213	1012	3
221	1218	3
757	638	3
303	402	4
436	1522	2
280	527	5
907	697	5
6	458	1
716	622	3
207	685	3
109	22	4
326	97	4
655	131	2
632	173	5
715	1011	4
125	117	3
496	206	4
457	458	3
416	364	2
294	1081	3
790	748	1
448	303	4
752	1105	3
727	810	2
89	216	5
269	654	4
896	195	4
23	161	2
592	922	3
561	19	3
72	127	5
495	140	5
503	173	5
157	1132	3
416	272	5
542	1218	3
717	1137	5
63	242	3
747	301	1
484	471	4
151	469	1
463	250	4
381	77	2
883	1222	5
805	1008	4
83	105	2
57	7	4
373	143	3
792	926	3
798	584	3
661	498	5
660	144	3
602	50	5
925	299	3
555	265	3
484	930	3
495	179	5
59	736	5
860	732	4
493	890	3
846	530	5
405	849	1
367	760	4
130	206	3
840	1065	5
870	235	3
637	515	4
276	665	3
853	887	2
629	223	5
518	124	3
43	47	1
843	561	4
345	173	5
65	100	3
773	172	5
13	201	1
381	129	4
151	231	1
7	64	5
263	95	5
181	258	3
491	657	5
621	1118	3
87	423	3
7	223	5
554	252	4
882	228	5
870	1042	2
901	151	3
766	229	3
13	396	3
178	276	3
184	15	3
461	9	5
896	542	3
276	108	3
130	731	3
344	125	3
379	83	4
788	655	3
95	509	4
593	196	5
70	300	4
11	402	4
851	597	4
554	939	4
454	250	4
488	239	4
286	805	3
549	288	4
399	755	2
655	28	3
725	245	4
587	327	3
132	124	4
747	318	5
868	636	3
693	181	3
334	143	2
385	506	2
82	480	4
691	603	5
693	572	2
11	216	3
871	305	3
870	657	5
429	234	4
313	578	3
529	328	4
104	286	1
293	99	3
877	111	3
731	213	5
90	285	5
711	16	5
776	667	2
13	261	1
774	447	1
239	463	5
735	690	4
380	95	4
560	813	4
18	482	5
605	408	5
161	640	2
194	179	4
524	792	4
533	196	4
90	651	5
95	976	2
599	815	3
325	443	4
782	887	4
232	175	5
417	286	5
164	148	5
887	180	4
497	176	4
595	410	4
228	938	1
458	250	1
790	2	3
244	743	5
648	281	3
655	1356	3
655	1041	3
174	210	4
606	197	3
90	307	5
6	23	4
345	38	2
854	4	2
276	473	4
13	398	2
718	222	4
343	523	5
244	744	3
804	411	3
565	70	5
308	494	5
106	1242	4
181	1341	1
387	294	2
472	550	5
896	562	2
423	754	4
316	318	5
269	111	1
682	540	2
201	896	3
298	134	5
221	246	5
63	475	4
916	549	3
301	227	3
59	39	4
472	227	5
901	679	4
37	50	5
711	402	4
577	40	4
653	128	3
387	357	5
244	365	2
894	295	3
931	315	5
210	631	5
361	285	4
327	273	2
764	218	4
709	859	3
682	17	3
883	154	4
60	699	4
59	238	5
826	79	4
280	62	3
474	471	3
710	180	4
620	225	3
22	127	5
301	217	3
269	70	1
176	874	4
586	219	3
1	168	5
358	1021	5
49	1083	2
500	204	3
541	763	3
840	474	5
504	451	1
52	275	4
83	631	2
506	53	4
474	966	4
643	443	4
303	252	3
234	99	5
637	847	3
880	394	3
184	945	4
409	357	5
885	405	4
538	28	3
500	313	3
417	642	5
26	333	3
250	237	2
844	553	4
60	13	4
159	1132	5
538	258	3
486	1589	3
405	83	1
340	95	5
665	597	3
363	443	4
862	143	5
804	1411	3
896	1267	2
321	174	3
119	562	4
846	431	5
887	443	4
87	692	5
457	132	5
349	1028	2
416	1133	4
741	451	3
640	540	3
506	529	3
595	290	4
440	258	4
437	709	5
122	187	4
276	117	4
929	182	4
679	83	5
707	531	5
34	259	2
394	568	5
535	282	3
13	308	3
567	60	5
94	464	5
380	204	2
629	709	3
224	526	4
193	410	3
398	482	5
387	230	3
779	258	5
768	332	4
327	42	3
343	117	2
927	410	1
867	660	4
385	305	4
870	196	3
846	509	4
60	496	4
479	602	4
486	108	4
425	750	2
97	175	5
236	179	1
233	69	5
820	264	3
399	307	3
478	1041	3
